"","year","month","temp","feelslike","dew","humidity","precip","precipprob","precipcover","windgust","windspeed","winddir","sealevelpressure","cloudcover","visibility","moonphase","sunrise_time","sunset_time","Clear","Overcast","Partially cloudy","Rain, Partially cloudy","Rain, Overcast","Rain"
"1",2018,10,23.0129032258065,22.8903225806452,11.5806451612903,52.3354838709677,4.2778064516129,29.0322580645161,7.7958064516129,38.5105263157895,20.4806451612903,-1.09195441018698,-0.408343396344726,50.5741935483871,15.758064516129,0.470645161290323,6.56608422939068,-0.842949405821187,6,0,16,7,2,0
"2",2018,11,17.2366666666667,17.1833333333333,-0.106666666666667,34.98,0.267933333333333,6.66666666666667,0.555666666666666,40.9555555555556,16.1733333333333,-1.49654394327749,0.823916461766336,37.1466666666667,15.9833333333333,0.479333333333333,7.00525925925926,-1.42590600650258,9,0,19,2,0,0
"3",2018,12,12.7967741935484,12.458064516129,1.53870967741936,50.558064516129,0.175483870967742,9.67741935483871,2.55354838709677,34.8,16.5903225806452,-0.99265982229515,1.20097368478829,49.1354838709677,15.9741935483871,0.501935483870968,7.41459677419355,-1.48842357292186,5,0,23,2,1,0
"4",2019,1,12.9774193548387,12.6967741935484,2.30322580645161,53.9645161290323,0.601935483870968,19.3548387096774,3.62935483870968,41,14.7935483870968,-0.183615611474092,1.49976075121616,38.8322580645161,15.8290322580645,0.486129032258065,7.51603046594982,-1.04178816382262,7,0,18,6,0,0
"5",2019,2,12.0428571428571,11.525,1.67142857142857,54.3892857142857,1.59796428571429,25,9.22642857142857,43.6818181818182,20.3678571428571,-0.287913877668861,0.661090426430603,47.15,15.7678571428571,0.4575,7.2047123015873,-0.454220219743712,3,0,18,7,0,0
"6",2019,3,18.6129032258065,18.4838709677419,2.39032258064516,38.5354838709677,0.303483870967742,12.9032258064516,4.03225806451613,35.09375,19.7677419354839,-0.245971557280401,0.30289036984883,40.3354838709677,15.9838709677419,0.509677419354839,6.62176523297491,0.064503026361765,4,0,23,4,0,0
"7",2019,4,24.13,23.54,0.813333333333333,25.0466666666667,0.0806666666666667,13.3333333333333,0.833333333333333,40.6125,25.44,0.196292459099088,-0.669100408688276,35.6033333333333,16,0.513666666666667,5.96484259259259,0.54644970504431,6,0,20,4,0,0
"8",2019,5,24.6387096774194,24.0354838709677,2.58387096774194,27.0645161290323,0.099483870967742,16.1290322580645,2.01612903225806,39.56,24.7387096774194,1.31389452850302,-1.24959689461664,36.4322580645161,15.9677419354839,0.511935483870968,5.47268817204301,1.02615314475977,6,0,20,5,0,0
"9",2019,6,33.0733333333333,31.02,1.9,15.37,0,0,0,37.2814814814815,23.89,1.63766172638275,-1.31417623174053,24.5233333333333,15.9966666666667,0.516666666666667,5.31783333333333,1.38247654281091,11,0,19,0,0,0
"10",2019,7,36.0645161290323,35.0096774193548,9.08387096774194,22.6483870967742,0.145677419354839,12.9032258064516,1.47838709677419,40.51,26.2032258064516,1.78864402844998,-1.04380407364642,35.3870967741936,15.9741935483871,0.486451612903226,5.50735663082437,1.34895857343776,5,0,22,4,0,0
"11",2019,8,35.9064516129032,35.6516129032258,12.6806451612903,28.2516129032258,0.221225806451613,6.4516129032258,0.671935483870968,38.5892857142857,23.6354838709677,1.01601076482756,-1.16435216961267,33.1806451612903,15.9838709677419,0.473225806451613,5.85388888888889,0.827576376414254,5,0,24,2,0,0
"12",2019,9,31.3033333333333,30.9633333333333,12.96,36.7766666666667,0.2477,20,3.33333333333333,39.5814814814815,23.6266666666667,0.602620453678248,-1.02767359033102,34.5333333333333,15.9733333333333,0.474,6.19887037037037,0.0108308382391227,5,0,19,6,0,0
"13",2019,10,24.2193548387097,23.5741935483871,-0.709677419354838,21.8935483870968,0,0,0,38.0066666666667,19.3903225806452,-0.468131104680539,-0.416092916801075,14.7645161290323,16,0.445161290322581,6.56309139784946,-0.836718608351706,22,0,9,0,0,0
"14",2019,11,18.7233333333333,18.4666666666667,2.62666666666667,39.92,1.4388,23.3333333333333,7.22233333333333,49.1142857142857,18.8233333333333,-0.508306275405956,0.225997905779393,37.3933333333333,15.8933333333333,0.47,7.0017037037037,-1.42297513961247,5,0,18,7,0,0
"15",2019,12,12.941935483871,12.658064516129,2.56451612903226,54.7548387096774,0.687612903225806,32.258064516129,8.19870967741935,45.2375,18.3032258064516,-1.2202722168603,1.24833186534633,47.9193548387097,15.7645161290323,0.444516129032258,7.41232974910394,-1.49004107427591,2,0,19,10,0,0
"16",2020,1,13.3612903225806,13.0677419354839,1.27096774193548,47.8709677419355,0.134967741935484,3.2258064516129,1.3441935483871,40.7666666666667,15.4935483870968,-0.717115142166605,1.43776458757595,33.141935483871,15.9,0.457096774193548,7.51715949820789,-1.04636728737421,5,0,25,1,0,0
